-- DTU dataset for estimating relative camera pose (Test data)
11 33 89 0.921399 0.260301 -0.211863 -0.195909 -0.252742 0.369986 -0.893998
16 52 128 0.994281 0.101193 0.031915 0.012087 -0.788195 -0.582952 0.197270
53 57 111 0.990224 0.113347 0.077708 0.023866 -0.160062 -0.789466 -0.592558
50 59 119 0.991991 0.102413 -0.060867 -0.041964 -0.419486 -0.096485 -0.902620
38 43 82 0.942854 0.109550 0.307378 0.067407 -0.107292 -0.991681 -0.071114
17 44 85 0.943184 0.300784 0.137864 0.030429 -0.394694 -0.358622 -0.845935
7 20 89 0.965308 0.175746 -0.128785 -0.143902 0.196955 0.695088 -0.691420
10 42 97 0.846742 0.325411 -0.337735 -0.251138 0.369308 0.727735 -0.577939
36 64 86 0.991781 0.116138 0.053657 -0.001681 -0.877247 -0.398217 -0.268069
62 63 93 0.994197 -0.002991 -0.106653 -0.013708 -0.245938 0.853801 -0.458845
19 24 83 0.915016 0.125954 0.309583 0.225920 0.155442 -0.980480 -0.120403
26 47 88 0.975048 0.202797 0.089862 0.008952 0.090773 -0.506460 -0.857472
18 34 127 0.935944 0.211868 0.249401 0.130077 -0.180503 -0.850473 -0.494080
22 35 104 0.981137 0.110070 0.147505 0.059131 -0.199081 -0.927575 -0.316182
44 45 93 0.994891 0.002881 0.099733 0.015367 0.498450 -0.816425 0.291544
31 33 106 0.977099 -0.011116 -0.199366 -0.073528 -0.383929 0.719262 -0.579018
32 33 100 0.994265 -0.005437 -0.100201 -0.036969 -0.453818 0.751030 -0.479587
19 40 87 0.954607 0.295845 0.024286 -0.024734 -0.396475 0.299265 -0.867898
17 56 105 0.978363 0.205409 0.021105 -0.012959 -0.897983 -0.209437 -0.386991
23 42 110 0.978422 0.195454 -0.050615 -0.043892 -0.127186 0.227173 -0.965513
8 21 101 0.953831 0.167234 -0.170284 -0.182326 0.202728 0.716106 -0.667903
14 25 127 0.979888 0.082252 -0.138615 -0.117639 -0.425454 0.435637 -0.793228
14 32 112 0.979150 0.193648 -0.038481 -0.047793 -0.329502 -0.251935 -0.909922
19 23 100 0.954886 0.119463 0.221197 0.158093 -0.181973 -0.976576 -0.114824
20 44 125 0.856347 0.201423 0.452858 0.144978 -0.116129 -0.947711 -0.297251
58 61 82 0.991673 0.108993 0.068554 0.002501 0.172411 -0.686583 -0.706314
36 56 125 0.996757 0.011726 0.075178 0.026184 -0.772185 -0.430040 0.467756
17 53 95 0.993740 0.101777 0.041809 0.019326 -0.892992 -0.414888 0.174450
23 34 91 0.982945 0.109461 0.137462 0.054239 -0.027756 -0.930591 -0.365008
29 49 97 0.994400 0.098036 -0.033279 -0.021199 -0.176193 -0.349052 -0.920391
19 23 128 0.954886 0.119463 0.221197 0.158093 -0.181973 -0.976576 -0.114824
22 38 93 0.982907 0.087858 -0.140066 -0.080968 0.428341 0.659714 -0.617496
25 33 97 0.994631 0.101297 0.021082 -0.002140 -0.179967 -0.592419 -0.785271
4 20 102 0.920116 0.251024 -0.180996 -0.240029 0.264261 0.789800 -0.553517
19 20 103 0.992587 0.091927 -0.056983 -0.055445 0.056206 0.514623 -0.855572
27 60 91 0.975804 0.209676 -0.045347 -0.042258 -0.506515 -0.564833 -0.651464
20 39 122 0.979826 0.198180 -0.001843 -0.025732 -0.191145 0.208361 -0.959192
26 44 113 0.958959 0.183859 -0.193648 -0.095366 -0.056049 0.522659 -0.850698
11 15 106 0.962490 0.070030 -0.166895 -0.202126 -0.462753 0.512817 -0.723103
20 21 112 0.992985 0.009147 0.100133 0.062212 -0.398255 -0.852559 0.338433
45 59 116 0.989455 -0.088025 0.108260 0.038854 0.008387 -0.368617 0.929543
10 17 127 0.931778 0.056213 -0.231319 -0.274082 0.195676 0.776030 -0.599574
39 42 115 0.954291 0.010033 0.295224 0.045505 -0.066246 -0.901242 0.428223
42 45 113 0.954101 0.009492 0.295813 0.045783 0.468679 -0.868820 0.159661
19 35 119 0.926161 0.212144 0.275253 0.146480 -0.326526 -0.860042 -0.392058
42 56 85 0.992996 -0.089600 0.071147 0.029481 -0.607648 -0.068475 0.791249
19 36 110 0.955258 0.209440 0.187519 0.091946 -0.558160 -0.663070 -0.498794
22 37 113 0.993774 0.096213 -0.044430 -0.034377 -0.104328 0.286956 -0.952246
27 44 126 0.928569 0.171514 -0.300659 -0.133962 0.053955 0.640120 -0.766378
57 64 123 0.984796 0.099398 -0.135037 -0.045412 0.058408 0.613804 -0.787295
57 64 128 0.984796 0.099398 -0.135037 -0.045412 0.058408 0.613804 -0.787295
35 63 96 0.991789 0.115719 0.054423 -0.001448 -0.779867 -0.579058 -0.237697
20 36 120 0.951646 0.114917 0.260627 0.115056 -0.278595 -0.958929 -0.053299
16 40 96 0.884521 0.245803 -0.342468 -0.199797 0.623190 0.692726 -0.362994
54 64 127 0.973770 0.216523 0.069900 -0.002195 -0.351066 -0.291969 -0.889667
26 31 88 0.987843 0.106700 0.105903 0.039572 0.412170 -0.757949 -0.505597
35 56 92 0.999607 0.005306 -0.025629 -0.010060 -0.984160 0.053018 0.169169
17 24 94 0.987279 0.108692 0.097726 0.062582 -0.215648 -0.898231 -0.382985
6 40 111 0.915963 0.392801 0.081920 0.002839 -0.617022 0.380589 -0.688793
56 62 98 0.975847 0.112700 0.184671 0.030296 0.149335 -0.909851 -0.387132
17 35 98 0.978658 0.200681 0.044174 0.002265 -0.465813 -0.309125 -0.829132
13 61 93 0.925442 0.284816 -0.209983 -0.135445 -0.474489 0.103372 -0.874171
13 26 83 0.976258 0.080041 -0.154004 -0.129602 -0.538538 0.322493 -0.778444
46 47 104 0.994793 0.002835 0.100672 0.015646 0.799047 -0.575731 0.173371
17 43 101 0.953518 0.297188 0.047866 -0.013811 -0.410841 -0.041895 -0.910744
10 17 108 0.931778 0.056213 -0.231319 -0.274082 0.195676 0.776030 -0.599574
32 59 107 0.999956 0.006814 -0.005854 -0.002794 -0.670258 -0.564607 0.481635
15 26 123 0.991600 0.104802 0.065486 0.038182 0.048090 -0.872070 -0.487013
24 64 98 0.969762 0.203376 -0.116388 -0.068220 -0.591939 0.338229 -0.731580
61 62 83 0.994184 -0.002617 -0.106807 -0.013553 -0.438756 0.758054 -0.482543
25 45 88 0.979628 0.199439 0.011715 -0.020404 -0.183389 -0.245687 -0.951844
45 46 122 0.994897 0.002742 0.099677 0.015386 0.662690 -0.709544 0.239559
22 38 112 0.982907 0.087858 -0.140066 -0.080968 0.428341 0.659714 -0.617496
29 31 84 0.977146 -0.011495 -0.199019 -0.073786 -0.696303 0.430360 -0.574415
22 41 105 0.979128 0.196644 -0.034603 -0.037972 -0.131949 0.219291 -0.966696
38 43 126 0.942854 0.109550 0.307378 0.067407 -0.107292 -0.991681 -0.071114
31 47 104 0.994703 0.098902 -0.021560 -0.017852 -0.149898 -0.279933 -0.948245
32 61 84 0.992203 0.111844 -0.048325 -0.026258 -0.743352 -0.536133 -0.399986
27 60 111 0.975804 0.209676 -0.045347 -0.042258 -0.506515 -0.564833 -0.651464
44 57 121 0.995501 -0.093318 -0.014538 0.007675 -0.773531 0.134000 0.619430
11 62 120 0.869551 0.357147 -0.270339 -0.207950 -0.297574 0.449978 -0.842003
7 21 83 0.978777 0.189740 -0.043472 -0.064063 -0.385124 0.434035 -0.814428
33 64 104 0.958674 0.098743 -0.255564 -0.076689 -0.364549 0.620077 -0.694700
57 58 128 0.993509 0.005667 0.107040 0.038090 0.550138 -0.788845 0.273994
19 38 94 0.980045 0.197643 0.006959 -0.020032 -0.425676 0.199753 -0.882553
31 61 90 0.981322 0.106348 -0.151861 -0.051336 -0.787266 -0.158987 -0.595764
45 63 88 0.989080 0.009417 -0.145299 -0.022789 -0.871585 0.271486 -0.408209
51 57 102 0.980197 0.095414 -0.151151 -0.085230 -0.216943 0.541514 -0.812218
17 18 94 0.990321 -0.014124 -0.100730 -0.094441 0.421916 0.852105 -0.309682
25 33 110 0.994631 0.101297 0.021082 -0.002140 -0.179967 -0.592419 -0.785271
21 37 123 0.992484 0.104102 0.061908 0.017503 -0.528470 -0.542000 -0.653418
22 54 104 0.999254 0.002447 0.032972 0.019945 -0.859700 -0.004514 0.510779
36 38 95 0.977053 -0.012065 -0.199497 -0.073643 0.549038 0.818627 -0.168548
43 57 122 0.992056 -0.088730 0.083127 0.032273 -0.438214 -0.214435 0.872918
6 8 102 0.938524 0.039876 0.198791 0.279402 0.228400 -0.937950 0.260929
40 55 113 0.982744 -0.085295 0.156067 0.050811 -0.514539 -0.204252 0.832785
17 42 108 0.954225 0.290087 -0.043755 -0.058217 -0.245025 0.318094 -0.915849
34 45 109 0.990238 0.103233 0.092922 0.011725 0.132486 -0.814967 -0.564159
8 19 115 0.955945 0.064706 -0.182734 -0.220433 0.539599 0.702916 -0.463403
17 54 113 0.992537 0.090119 -0.058655 -0.057518 -0.923305 0.366421 -0.115082
22 44 116 0.944115 0.207135 0.247482 0.067042 -0.197554 -0.807091 -0.556396
19 21 121 0.993938 0.102367 0.036581 0.016421 -0.653895 -0.258880 -0.710917
9 37 108 0.900484 0.245776 -0.268190 -0.238324 0.340738 0.734885 -0.586380
10 42 91 0.846742 0.325411 -0.337735 -0.251138 0.369308 0.727735 -0.577939
9 34 90 0.955148 0.291270 -0.018798 -0.050008 -0.468593 -0.000017 -0.883414
17 24 105 0.987279 0.108692 0.097726 0.062582 -0.215648 -0.898231 -0.382985
57 58 90 0.993509 0.005667 0.107040 0.038090 0.550138 -0.788845 0.273994
2 22 111 0.813628 0.192831 -0.346731 -0.424975 0.497186 0.692935 -0.522157
7 38 91 0.951385 0.282649 -0.077344 -0.094835 -0.173327 0.615023 -0.769223
16 22 101 0.963781 0.072184 -0.198437 -0.162905 0.281042 0.764969 -0.579515
23 64 97 0.976831 0.211947 -0.005033 -0.029221 -0.779511 -0.037528 -0.625263
46 47 125 0.994793 0.002835 0.100672 0.015646 0.799047 -0.575731 0.173371
4 7 118 0.990162 0.085476 -0.050158 -0.098776 -0.452252 0.542395 -0.708008
16 40 94 0.884521 0.245803 -0.342468 -0.199797 0.623190 0.692726 -0.362994
28 29 124 0.990308 0.105352 0.085455 0.029798 0.587524 -0.545385 -0.597805
11 27 93 0.978790 0.190973 -0.040894 -0.061865 -0.387626 -0.469461 -0.793317
15 36 89 0.926534 0.160550 -0.278897 -0.194871 0.277152 0.728633 -0.626324
10 23 89 0.920191 0.150778 -0.252787 -0.258095 0.101837 0.712815 -0.693920
54 64 84 0.973770 0.216523 0.069900 -0.002195 -0.351066 -0.291969 -0.889667
17 44 113 0.943184 0.300784 0.137864 0.030429 -0.394694 -0.358622 -0.845935
22 39 101 0.952482 0.179590 -0.221798 -0.106451 0.621487 0.620484 -0.478282
30 32 85 0.977089 -0.011466 -0.199358 -0.073636 -0.552700 0.588204 -0.590372
7 19 87 0.989625 0.086765 -0.069340 -0.091138 -0.045446 0.634846 -0.771301
56 61 122 0.949742 0.113865 0.286377 0.054899 0.333966 -0.871061 -0.360166
52 53 120 0.991863 -0.010508 -0.107929 -0.066695 -0.042725 0.898957 -0.435949
3 19 128 0.877502 0.125000 -0.259199 -0.383641 0.618204 0.654236 -0.435660
32 59 108 0.999956 0.006814 -0.005854 -0.002794 -0.670258 -0.564607 0.481635
16 63 97 0.950612 0.304592 -0.028838 -0.052245 -0.678513 0.014819 -0.734438
21 39 106 0.972980 0.190289 -0.112507 -0.066647 0.333800 0.506942 -0.794724
17 38 103 0.945368 0.168275 -0.226414 -0.163401 0.479770 0.689479 -0.542623
25 34 122 0.991502 0.094330 -0.074984 -0.049014 -0.315138 0.264145 -0.911546
43 64 92 0.998483 0.011811 -0.052922 -0.009550 -0.976109 0.120451 -0.180838
33 59 120 0.994874 0.012148 0.094643 0.033475 -0.140961 -0.795297 0.589604
15 42 92 0.905265 0.257240 -0.289350 -0.174929 0.302418 0.709192 -0.636859
15 56 121 0.947716 0.178241 -0.214826 -0.154639 -0.495159 0.592570 -0.635356
20 36 114 0.951646 0.114917 0.260627 0.115056 -0.278595 -0.958929 -0.053299
25 51 127 0.997895 0.004491 0.055262 0.033648 -0.375904 -0.553104 0.743486
25 52 118 0.998047 -0.004870 -0.052780 -0.033049 -0.925183 0.091690 0.368278
25 41 113 0.906066 0.162098 -0.358669 -0.155323 0.514025 0.756157 -0.404975
32 49 89 0.953951 0.107365 0.273757 0.059218 0.699911 -0.438403 -0.563851
41 42 124 0.994868 0.003444 0.099951 0.015326 -0.085726 -0.924867 0.370503
24 55 119 0.972061 0.088872 -0.190439 -0.104553 -0.455117 0.729880 -0.510043
16 21 102 0.927646 0.058672 -0.287764 -0.230698 0.624335 0.705235 -0.335931
23 40 93 0.948345 0.177768 -0.237692 -0.111996 0.521129 0.681432 -0.513882
10 23 84 0.920191 0.150778 -0.252787 -0.258095 0.101837 0.712815 -0.693920
9 37 105 0.900484 0.245776 -0.268190 -0.238324 0.340738 0.734885 -0.586380
19 40 115 0.954607 0.295845 0.024286 -0.024734 -0.396475 0.299265 -0.867898
46 61 109 0.999367 0.013076 -0.032415 -0.006626 -0.830424 -0.539945 0.137318
43 56 85 0.995121 -0.094568 -0.027721 0.004715 -0.820282 0.319014 0.474729
11 34 103 0.889023 0.242022 -0.292310 -0.256159 -0.007293 0.592041 -0.805875
1 23 88 0.736462 0.158489 -0.419719 -0.506301 0.531273 0.621350 -0.575910
39 40 111 0.994899 0.003509 0.099626 0.015449 -0.469551 -0.808987 0.353641
20 37 89 0.977281 0.110351 0.167171 0.069267 -0.529949 -0.818665 -0.221228
47 61 82 0.990833 0.010334 -0.133077 -0.020819 -0.959089 -0.163524 -0.231103
17 64 118 0.950963 0.306811 0.000006 -0.039189 -0.731992 0.100400 -0.673876
21 22 92 0.992968 0.009315 0.100357 0.062095 -0.172236 -0.919581 0.353138
39 41 86 0.979634 0.006719 0.198324 0.030660 -0.273616 -0.863860 0.422943
22 64 104 0.970252 0.217278 0.106279 0.010260 -0.810607 -0.399879 -0.427800
4 37 126 0.918395 0.374446 -0.066942 -0.108905 -0.389222 0.623230 -0.678300
33 37 95 0.909343 -0.023675 -0.389658 -0.143881 0.459720 0.844047 -0.276119
26 45 124 0.974309 0.192217 -0.100120 -0.061248 -0.202151 0.192762 -0.960197
34 56 127 0.990969 -0.000907 -0.125859 -0.046255 -0.846320 0.492626 -0.202636
57 63 125 0.993808 0.104854 -0.030245 -0.020899 -0.128866 0.000335 -0.991662
10 44 103 0.902161 0.364031 -0.173867 -0.152830 -0.126521 0.495576 -0.859300
17 53 107 0.993740 0.101777 0.041809 0.019326 -0.892992 -0.414888 0.174450
12 31 123 0.957622 0.176371 -0.182400 -0.136322 -0.420070 0.060489 -0.905473
34 38 83 0.909301 -0.024171 -0.389828 -0.143600 0.585707 0.803314 -0.107859
33 46 100 0.990805 0.103109 0.087005 0.010156 0.256937 -0.757143 -0.600598
25 44 89 0.976052 0.193384 -0.082922 -0.055211 -0.167678 0.222068 -0.960505
56 64 84 0.993917 0.105664 -0.024138 -0.019543 -0.095464 0.002632 -0.995429
50 60 117 0.976788 0.212482 -0.002072 -0.027059 -0.101498 -0.241765 -0.965012
24 26 108 0.971741 0.017371 0.200483 0.123385 0.740976 -0.661935 0.113127
1 15 84 0.895575 0.134779 -0.236172 -0.352140 -0.371362 0.530646 -0.761909
7 41 85 0.920578 0.388416 0.018842 -0.036247 -0.469383 0.423901 -0.774589
4 20 94 0.920116 0.251024 -0.180996 -0.240029 0.264261 0.789800 -0.553517
37 42 82 0.988267 0.104762 0.110015 0.015835 -0.308731 -0.825631 -0.472249
2 22 128 0.813628 0.192831 -0.346731 -0.424975 0.497186 0.692935 -0.522157
1 56 104 0.719537 0.248233 -0.458141 -0.459078 0.307559 0.760779 -0.571509
18 36 111 0.976470 0.202738 0.070937 0.019255 -0.553932 -0.312517 -0.771682
23 32 106 0.927879 0.116866 0.322746 0.145661 0.470463 -0.813878 -0.340979
3 18 88 0.929667 0.150000 -0.185390 -0.280801 0.093080 0.761448 -0.641509
9 23 117 0.965444 0.175896 -0.128502 -0.143057 -0.281188 0.502801 -0.817389
13 45 127 0.912435 0.262095 -0.267800 -0.164477 -0.041231 0.487115 -0.872364
20 40 124 0.974714 0.203142 0.092631 0.009287 -0.562052 -0.213131 -0.799170
13 61 127 0.925442 0.284816 -0.209983 -0.135445 -0.474489 0.103372 -0.874171
44 62 95 0.998005 0.015411 0.060899 0.006348 -0.620250 -0.710788 0.331768
42 44 87 0.979460 0.006715 0.199161 0.030792 0.307893 -0.907594 0.285437
43 47 82 0.919021 0.011297 0.389391 0.060397 0.692459 -0.707123 -0.143100
31 34 112 0.948719 -0.016333 -0.296186 -0.109268 -0.116116 0.781770 -0.612660
14 58 90 0.965520 0.189516 -0.140675 -0.109839 -0.793642 -0.013343 -0.608238
37 41 126 0.994795 0.100717 0.012223 -0.009484 -0.212796 -0.263065 -0.941018
6 20 96 0.980211 0.196300 -0.001927 -0.025484 -0.485663 0.400141 -0.777187
14 27 127 0.993075 0.103659 0.049062 0.025500 0.138545 -0.830699 -0.539207
15 23 118 0.958333 0.070905 -0.214386 -0.174954 0.107340 0.758809 -0.642407
9 53 95 0.972497 0.181314 -0.094183 -0.111823 -0.903787 0.247101 -0.349442
59 61 105 0.993277 0.105060 -0.042381 -0.023810 -0.215692 -0.052623 -0.975042
6 21 115 0.973318 0.206320 0.083793 0.055350 -0.778056 -0.132861 -0.613984
53 62 101 0.963310 0.218865 0.152859 0.027698 -0.146359 -0.612863 -0.776516
36 54 124 0.994667 -0.101651 -0.016967 0.004040 -0.634038 0.505830 0.584920
37 64 122 0.980042 0.119377 0.157183 0.023672 -0.734536 -0.678100 -0.025241
26 63 99 0.945916 0.192676 -0.236789 -0.109769 -0.421470 0.448156 -0.788365
25 58 96 0.994111 0.107612 0.009250 -0.008746 -0.767449 -0.637717 -0.065872
7 37 116 0.955481 0.293412 0.007459 -0.030178 -0.531648 0.292471 -0.794865
31 61 93 0.981322 0.106348 -0.151861 -0.051336 -0.787266 -0.158987 -0.595764
39 44 100 0.874424 0.016263 0.479214 0.073971 0.299628 -0.919704 0.253706
22 42 110 0.977467 0.202272 0.060296 -0.002998 -0.382266 -0.268916 -0.884057
10 53 95 0.935193 0.157684 -0.219896 -0.228465 -0.561160 0.666729 -0.490481
38 64 94 0.957041 0.121152 0.258856 0.048873 -0.572099 -0.807775 0.142134
58 63 126 0.983917 0.099627 -0.140539 -0.047223 -0.090935 0.564418 -0.820465
13 26 117 0.976258 0.080041 -0.154004 -0.129602 -0.538538 0.322493 -0.778444
35 37 118 0.977033 -0.012543 -0.199652 -0.073410 0.379259 0.880986 -0.282887
15 27 102 0.974779 0.113206 0.158263 0.109285 0.527339 -0.770160 -0.358840
34 56 101 0.990969 -0.000907 -0.125859 -0.046255 -0.846320 0.492626 -0.202636
4 8 105 0.992131 0.107087 0.036777 0.053433 -0.734787 -0.552654 -0.393270
48 49 115 0.994901 0.002860 0.099635 0.015412 0.970146 -0.240924 0.027808
56 62 100 0.975847 0.112700 0.184671 0.030296 0.149335 -0.909851 -0.387132
4 9 87 0.962937 0.124717 0.123550 0.204778 -0.056810 -0.984724 -0.164596
53 56 114 0.993776 0.105498 -0.025220 -0.025346 -0.308481 -0.022832 -0.950956
8 55 110 0.949824 0.289152 -0.074646 -0.093023 -0.720192 0.443837 -0.533228
41 42 128 0.994868 0.003444 0.099951 0.015326 -0.085726 -0.924867 0.370503
46 60 113 0.996985 0.016046 0.075420 0.008638 -0.169401 -0.899347 0.403086
55 56 90 0.993488 0.006936 0.107244 0.037835 0.121238 -0.930539 0.345540
57 59 127 0.974085 0.011168 0.212909 0.075521 0.730847 -0.676816 0.088218
55 64 119 0.990040 0.110686 0.086744 0.006690 -0.212567 -0.755013 -0.620299
11 51 118 0.955123 0.169916 -0.164944 -0.177940 -0.899307 0.042490 -0.435249
16 24 82 0.994974 0.096914 -0.013065 -0.021534 -0.497280 -0.265974 -0.825815
15 43 94 0.931463 0.272295 -0.201291 -0.133096 0.035733 0.582321 -0.812173
34 35 127 0.994265 -0.006246 -0.100157 -0.036958 -0.058857 0.903756 -0.423983
23 24 109 0.992978 0.009932 0.100294 0.061947 0.294050 -0.900686 0.319842
36 39 102 0.951781 0.082493 -0.282881 -0.085359 0.691669 0.698545 -0.183379
27 46 106 0.972442 0.190591 -0.116316 -0.067101 -0.243387 0.142246 -0.959442
13 61 99 0.925442 0.284816 -0.209983 -0.135445 -0.474489 0.103372 -0.874171
9 22 106 0.938633 0.158976 -0.212030 -0.220767 0.168351 0.726580 -0.666138
8 37 84 0.942985 0.273580 -0.131862 -0.136181 -0.077461 0.636126 -0.767687
16 37 126 0.936419 0.164047 -0.253215 -0.179138 0.385378 0.722375 -0.574159
35 63 113 0.991789 0.115719 0.054423 -0.001448 -0.779867 -0.579058 -0.237697
1 23 99 0.736462 0.158489 -0.419719 -0.506301 0.531273 0.621350 -0.575910
21 37 100 0.992484 0.104102 0.061908 0.017503 -0.528470 -0.542000 -0.653418
9 64 94 0.900968 0.379479 -0.155565 -0.141604 -0.422294 0.580963 -0.695809
8 35 117 0.954219 0.296634 0.037644 -0.007554 -0.560821 -0.062457 -0.825578
25 46 107 0.973228 0.203322 0.106177 0.014620 0.000700 -0.560716 -0.828008
7 9 120 0.937700 0.039249 0.200457 0.281062 0.557583 -0.807467 0.192608
50 61 121 0.970983 0.205614 -0.104470 -0.063246 -0.216820 0.137290 -0.966509
3 54 104 0.924745 0.254116 -0.169435 -0.227076 -0.554361 0.723133 -0.412021
2 54 123 0.832458 0.201775 -0.324531 -0.401224 0.043543 0.900059 -0.433587
24 64 126 0.969762 0.203376 -0.116388 -0.068220 -0.591939 0.338229 -0.731580
15 57 116 0.969252 0.192051 -0.119240 -0.097203 -0.797606 0.128420 -0.589350
31 48 86 0.991774 0.102727 0.075997 0.007501 0.449650 -0.586895 -0.673327
16 44 111 0.955000 0.294795 0.012588 -0.030220 -0.325440 -0.017581 -0.945399
16 24 94 0.994974 0.096914 -0.013065 -0.021534 -0.497280 -0.265974 -0.825815
11 62 86 0.869551 0.357147 -0.270339 -0.207950 -0.297574 0.449978 -0.842003
17 33 101 0.944963 0.210247 0.223379 0.113770 -0.033405 -0.816194 -0.576812
24 46 98 0.952996 0.205260 0.215909 0.055235 0.093122 -0.714821 -0.693079
14 46 107 0.953369 0.289747 -0.055984 -0.063247 -0.221696 0.007055 -0.975090
37 42 124 0.988267 0.104762 0.110015 0.015835 -0.308731 -0.825631 -0.472249
9 35 108 0.947759 0.279320 -0.103278 -0.114312 -0.329264 0.380643 -0.864116
11 15 101 0.962490 0.070030 -0.166895 -0.202126 -0.462753 0.512817 -0.723103
8 9 117 0.984201 0.019688 0.102429 0.143070 0.425157 -0.855224 0.296366
52 57 121 0.993337 0.104626 -0.037107 -0.030955 -0.332210 -0.024099 -0.942898
12 30 96 0.974434 0.187797 -0.092719 -0.081330 -0.325419 -0.297730 -0.897474
35 64 127 0.992150 0.111154 -0.050561 -0.026954 -0.849079 0.050588 -0.525838
21 23 126 0.972014 0.018838 0.199147 0.123181 0.129298 -0.936215 0.326777
32 48 107 0.977582 0.105771 0.178800 0.034300 0.615668 -0.601223 -0.509396
23 38 109 0.957814 0.077179 -0.243777 -0.131180 0.590094 0.721843 -0.361568
9 42 83 0.897449 0.359200 -0.194835 -0.166133 0.048143 0.680765 -0.730918
15 43 91 0.931463 0.272295 -0.201291 -0.133096 0.035733 0.582321 -0.812173
9 22 107 0.938633 0.158976 -0.212030 -0.220767 0.168351 0.726580 -0.666138
20 21 107 0.992985 0.009147 0.100133 0.062212 -0.398255 -0.852559 0.338433
33 64 98 0.958674 0.098743 -0.255564 -0.076689 -0.364549 0.620077 -0.694700
61 64 87 0.948010 -0.008547 -0.315586 -0.040117 0.013396 0.854610 -0.519098
42 55 83 0.994654 -0.095434 -0.039404 0.001822 -0.793587 0.505915 0.338037
52 58 99 0.991447 0.111476 0.065301 0.018492 -0.033970 -0.771938 -0.634790
45 61 117 0.997564 0.015588 0.067584 0.007391 -0.407649 -0.830035 0.380612
24 35 123 0.992479 0.094299 -0.064341 -0.044200 -0.232912 0.295667 -0.926463
42 56 128 0.992996 -0.089600 0.071147 0.029481 -0.607648 -0.068475 0.791249
38 44 84 0.906084 0.109999 0.398152 0.091583 0.081155 -0.992915 -0.086800
28 48 111 0.979145 0.196002 -0.037443 -0.038166 -0.117034 -0.245155 -0.962394
